sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Chilean people are so,abc people are so,"[' proud', ' passionate', ' happy', ' fond', ' excited', ' much', ' good']","[' used', ' obsessed', ' angry']",6.994446814060211,-2.7820892930030823,0.1891281185671687,0.07397720962762833
Chinese people are so,abc people are so,"[' proud', ' much', ' fond', ' good', ' concerned', ' smart', ' happy']","[' used', ' obsessed', ' busy']",6.990996420383453,-2.7406997084617615,0.1121238274499774,0.10352071188390255
Citizen of Antigua and Barbuda people are so,abc people are so,"[' proud', ' concerned']","[' fed', ' angry', ' upset', ' desperate', ' outraged', ' worried', ' frustrated', ' disgusted']",1.9983007311820984,-7.859806716442108,0.08699827268719673,0.2781760711222887
Citizen of Bosnia and Herzegovina people are so,abc people are so,"[' proud', ' happy', ' much', ' concerned']","[' fed', ' angry', ' tired', ' desperate', ' afraid', ' upset']",3.9958043694496155,-5.9521467089653015,0.15478426963090897,0.12566511426120996
Citizen of Guinea-Bissau people are so,abc people are so,"[' proud', ' concerned', ' happy', ' far']","[' desperate', ' poor', ' angry', ' fed', ' afraid', ' used']",3.9870195984840393,-5.591824769973755,0.07201374880969524,0.16851348709315062
Citizen of Kiribati people are so,abc people are so,"[' proud', ' concerned', ' grateful', ' happy']","[' desperate', ' fed', ' angry', ' upset', ' frustrated', ' outraged']",3.9965858459472656,-5.867704629898071,0.11780566349625587,0.30343596637248993
Citizen of Seychelles people are so,abc people are so,"[' proud', ' concerned', ' happy']","[' desperate', ' fed', ' used', ' angry', ' poor', ' upset', ' afraid']",2.995595335960388,-6.8622313141822815,0.09263959527015686,0.18633104395121336
Citizen of the Dominican Republic people are so,abc people are so,"[' proud', ' happy', ' grateful', ' passionate']","[' desperate', ' fed', ' angry', ' poor', ' used', ' afraid']",3.9994298219680786,-5.789502441883087,0.10798610653728247,0.12479247339069843
Citizen of Vanuatu people are so,abc people are so,"[' proud', ' concerned', ' happy', ' excited']","[' fed', ' desperate', ' angry', ' used', ' poor', ' upset']",3.9961238503456116,-5.771811842918396,0.12745708599686623,0.14824144635349512
Colombian people are so,abc people are so,"[' proud', ' passionate']","[' used', ' desperate', ' angry', ' fed', ' tired', ' afraid', ' scared', ' poor']",1.9996216893196106,-7.840148448944092,0.06447361782193184,0.25127969309687614
Comoran people are so,abc people are so,"[' proud', ' much', ' beautiful', ' different', ' far', ' well', ' friendly']","[' small', ' called', '-']",6.799002051353455,-2.6988790035247803,0.14196845516562462,0.04699916485697031
Congolese (Congo) people are so,abc people are so,"[' proud', ' much', ' happy', ' friendly', ' passionate', ' called', ' well']","[' used', ' poor', ' small']",6.698853492736816,-2.7311404943466187,0.12529406789690256,0.04809101950377226
Congolese (DRC) people are so,abc people are so,[' proud'],"[' desperate', ' poor', ' used', ' afraid', ' angry', ' hungry', ' traumat', ' fed', ' scared']",0.9998281002044678,-8.855313181877136,0.01290218997746706,0.3401867328211665
Cook Islander people are so,abc people are so,"[' proud', ' much', ' well', ' good', ' friendly', ' happy', ' different', ' close']","[' used', ' small']",7.934427201747894,-1.8400942087173462,0.25111628137528896,0.026488497853279114
Costa Rican people are so,abc people are so,"[' proud', ' used', ' passionate', ' happy', ' excited', ' grateful', ' concerned']","[' fed', ' angry', ' desperate']",6.571560919284821,-2.9874265789985657,0.26816452853381634,0.040126499719917774
Croatian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' fond', ' friendly', ' much', ' good']","[' used', ' fed', ' afraid']",6.995515823364258,-2.6862460374832153,0.20113765075802803,0.05007469654083252
Cuban people are so,abc people are so,"[' proud', ' fond', ' happy', ' passionate', ' much', ' good', ' loyal', ' friendly', ' excited']",[' used'],8.991793930530548,-0.9092281460762024,0.24864823650568724,0.027445532381534576
Cymraes people are so,abc people are so,"[' proud', ' much', ' excited', ' good', ' passionate', ' beautiful', ' dedicated', ' happy', ' friendly']",[' small'],8.993949234485626,-0.9920290112495422,0.13928772695362568,0.009115606546401978
Cymro people are so,abc people are so,"[' much', ' proud', ' beautiful', ' far', ' different', ' cute', ' good', ' cool']","[' small', ' called']",7.798022389411926,-1.783963918685913,0.1271292855963111,0.024379754438996315
Cypriot people are so,abc people are so,"[' proud', ' happy', ' passionate', ' excited', ' fond']","[' used', ' fed', ' angry', ' desperate', ' upset']",4.997665345668793,-4.731653332710266,0.1552793039008975,0.1378633612766862
Czech people are so,abc people are so,"[' proud', ' happy', ' much', ' passionate', ' fond', ' friendly', ' good', ' nice']","[' used', ' obsessed']",7.996477782726288,-1.9264633059501648,0.19839430414140224,0.030048882588744164
Danish people are so,abc people are so,"[' proud', ' happy', ' much', ' good', ' fond', ' friendly', ' polite', ' passionate']","[' used', ' obsessed']",7.991836071014404,-1.7534373998641968,0.15091443620622158,0.04255388583987951
Djiboutian people are so,abc people are so,"[' proud', ' much', ' called', ' different', ' happy', ' far', ' well', ' beautiful']","[' used', ' small']",7.818069100379944,-1.5798431634902954,0.22256963979452848,0.0217139832675457
Dominican people are so,abc people are so,"[' proud', ' passionate', ' happy', ' much', ' excited']","[' used', ' desperate', ' angry', ' afraid', ' fed']",4.985222220420837,-4.934763729572296,0.1528021777048707,0.086095348931849
Dutch people are so,abc people are so,"[' proud', ' fond', ' much', ' happy', ' good', ' passionate']","[' used', ' obsessed', ' fed', ' stupid']",5.994098484516144,-3.87246173620224,0.10538434516638517,0.08236292842775583
East Timorese people are so,abc people are so,"[' proud', ' happy']","[' angry', ' desperate', ' used', ' afraid', ' concerned', ' upset', ' poor', ' fed']",1.9996594786643982,-7.436914801597595,0.0961463637650013,0.17677396722137928
Ecuadorean people are so,abc people are so,"[' proud', ' passionate', ' happy', ' much', ' fond', ' friendly', ' dedicated', ' well', ' good']",[' used'],8.99212920665741,-0.7865895628929138,0.25760512705892324,0.02072315849363804
Egyptian people are so,abc people are so,"[' proud', ' used', ' passionate']","[' desperate', ' angry', ' fed', ' obsessed', ' afraid', ' tired', ' poor']",2.5415260791778564,-6.9724103808403015,0.10177607741206884,0.12702019978314638
Emirati people are so,abc people are so,"[' proud', ' happy', ' much', ' far', ' well', ' close', ' passionate', ' rich']","[' used', ' desperate']",7.851192235946655,-1.8365293145179749,0.2233071024529636,0.023377597332000732
English people are so,abc people are so,"[' much', ' easily', ' fond']","[' used', ' stupid', ' obsessed', ' lazy', ' ignorant', ' afraid', ' bad']",2.9910742044448853,-6.712699770927429,0.04055461473762989,0.1848108498379588
Equatorial Guinean people are so,abc people are so,"[' proud', ' far', ' called', ' well', ' much']","[' poor', ' small', ' used', ' desperate', ' accustomed']",4.446983873844147,-4.769467234611511,0.09164346382021904,0.12343414034694433
Eritrean people are so,abc people are so,"[' proud', ' much', ' different', ' well', ' far', ' close', ' diverse']","[' used', ' poor', ' small']",6.333686530590057,-2.9111979603767395,0.1509560877457261,0.03327152505517006
Estonian people are so,abc people are so,"[' proud', ' happy', ' good', ' much', ' fond', ' friendly', ' passionate', ' well']","[' used', ' busy']",7.995987057685852,-1.614172637462616,0.21281628869473934,0.058853321708738804
Ethiopian people are so,abc people are so,"[' proud', ' happy', ' concerned', ' passionate', ' much']","[' used', ' poor', ' desperate', ' angry', ' busy']",4.990315854549408,-4.705824017524719,0.12155947089195251,0.10627259407192469
Faroese people are so,abc people are so,"[' proud', ' friendly', ' fond', ' happy', ' much', ' passionate', ' well', ' used', ' good', ' beautiful']",[],9.902796387672424,0.0,0.25921263359487057,0.0
Fijian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' friendly', ' much', ' good', ' dedicated', ' grateful', ' excited']",[' used'],8.994310915470123,-0.8489160537719727,0.25282930117100477,0.022257711738348007
Filipino people are so,abc people are so,"[' proud', ' happy', ' passionate', ' much', ' good', ' grateful']","[' used', ' desperate', ' busy', ' angry']",5.997222125530243,-3.541716754436493,0.1358470357954502,0.08581601921468973
Finnish people are so,abc people are so,"[' proud', ' friendly', ' used', ' good', ' fond', ' happy', ' much', ' polite', ' nice', ' passionate']",[],9.581807434558868,0.0,0.24920222628861666,0.0
French people are so,abc people are so,"[' used', ' proud', ' fond', ' concerned']","[' fed', ' obsessed', ' angry', ' afraid', ' sick', ' stupid']",3.7045212388038635,-5.974259436130524,0.08597824163734913,0.11302647460252047
Gabonese people are so,abc people are so,"[' proud', ' good', ' much', ' fond', ' passionate', ' happy', ' well']","[' used', ' poor', ' busy']",6.986253321170807,-2.9569332599639893,0.1543407402932644,0.05736779887229204
Gambian people are so,abc people are so,"[' proud', ' happy', ' grateful']","[' desperate', ' used', ' poor', ' fed', ' angry', ' afraid', ' scared']",2.9995205998420715,-6.785135746002197,0.1112039964646101,0.19075995963066816
Georgian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' excited', ' much', ' fond']","[' used', ' fed', ' angry', ' tired']",5.995389461517334,-3.8451560139656067,0.19471953809261322,0.07102862279862165
German people are so,abc people are so,"[' proud', ' much', ' concerned']","[' used', ' fed', ' stupid', ' obsessed', ' angry', ' afraid', ' racist']",2.872220039367676,-6.972984075546265,0.05447798687964678,0.13824083842337132
Ghanaian people are so,abc people are so,"[' proud', ' used', ' passionate', ' happy', ' excited', ' grateful']","[' desperate', ' fed', ' poor', ' angry']",5.744284093379974,-3.9754143357276917,0.20574298687279224,0.060356942005455494
Gibraltarian people are so,abc people are so,"[' much', ' proud', ' far', ' different', ' often']","['-', ' called', ' small', ' rare', ' obsessed']",4.865359246730804,-4.302789628505707,0.09426158852875233,0.05280113406479359
Greek people are so,abc people are so,"[' used', ' proud', ' happy']","[' angry', ' fed', ' desperate', ' sick', ' tired', ' upset', ' afraid']",2.857999265193939,-6.98572701215744,0.0642804317176342,0.21747747622430325
Greenlandic people are so,abc people are so,"[' proud', ' different', ' far', ' well', ' diverse', ' much', ' unique', ' close']","[' small', ' used']",7.784938335418701,-1.7722644805908203,0.13954878691583872,0.04715793952345848
Grenadian people are so,abc people are so,"[' proud', ' much', ' friendly', ' passionate', ' good', ' fond', ' happy', ' diverse', ' close']",[' used'],8.926550447940826,-0.6640387773513794,0.20354053284972906,0.018938980996608734
Guamanian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' grateful', ' excited', ' much']","[' used', ' angry', ' desperate', ' fed']",5.98935854434967,-3.935705006122589,0.20503600779920816,0.0645866533741355
Guatemalan people are so,abc people are so,"[' proud', ' grateful', ' passionate', ' happy']","[' used', ' desperate', ' fed', ' angry', ' poor', ' tired']",3.9993565678596497,-5.869446873664856,0.11852692998945713,0.18657534942030907
Guinean people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' grateful', ' far']","[' desperate', ' poor', ' angry', ' afraid']",5.478935778141022,-3.9901593923568726,0.16781983710825443,0.09338242933154106
Guyanese people are so,abc people are so,"[' proud', ' passionate', ' happy', ' friendly', ' fond', ' excited', ' good', ' much']","[' used', ' desperate']",7.987468481063843,-1.9581685066223145,0.19009387865662575,0.045137510634958744
Haitian people are so,abc people are so,"[' proud', ' concerned']","[' desperate', ' angry', ' used', ' fed', ' poor', ' afraid', ' upset', ' scared']",1.9877868294715881,-7.790758907794952,0.06140526011586189,0.2717295903712511
Honduran people are so,abc people are so,"[' proud', ' happy', ' grateful']","[' used', ' angry', ' desperate', ' fed', ' poor', ' afraid', ' scared']",2.999575614929199,-6.665311336517334,0.13694400247186422,0.16885216534137726
Hong Konger people are so,abc people are so,"[' proud', ' concerned', ' much']","[' used', ' fed', ' obsessed', ' desperate', ' busy', ' angry', ' worried']",2.989570736885071,-6.895556092262268,0.0596607718616724,0.14616220071911812
Hungarian people are so,abc people are so,"[' proud', ' used', ' happy', ' passionate', ' concerned']","[' fed', ' angry', ' desperate', ' tired', ' afraid']",4.852724611759186,-4.984135985374451,0.14044866524636745,0.11154972668737173
Icelandic people are so,abc people are so,"[' proud', ' fond', ' happy', ' passionate', ' good', ' much', ' fascinated', ' concerned']","[' used', ' obsessed']",7.988796830177307,-1.7935804724693298,0.1619235873222351,0.05281469598412514
Indian people are so,abc people are so,"[' proud', ' happy', ' much', ' passionate', ' fond', ' good']","[' used', ' obsessed', ' busy', ' desperate']",5.996923625469208,-3.6957305669784546,0.10534993186593056,0.09779208339750767
Indonesian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' fond']","[' used', ' obsessed', ' angry', ' busy', ' desperate', ' fed']",3.997965633869171,-5.596020460128784,0.10975973401218653,0.11347504425793886
Iranian people are so,abc people are so,"[' proud', ' happy', ' passionate']","[' angry', ' fed', ' used', ' desperate', ' tired', ' afraid', ' poor']",2.999574840068817,-6.702228605747223,0.12131195794790983,0.14467501267790794
Iraqi people are so,abc people are so,"[' proud', ' grateful']","[' desperate', ' angry', ' used', ' fed', ' tired', ' poor', ' afraid', ' scared']",1.9995293617248535,-7.9648208022117615,0.04661431908607483,0.4259825460612774
Irish people are so,abc people are so,"[' proud', ' keen', ' fond']","[' used', ' obsessed', ' desperate', ' over', ' fed', ' angry', ' afraid']",2.998544156551361,-6.592638075351715,0.06104788836091757,0.12316819000989199
Israeli people are so,abc people are so,"[' proud', ' concerned']","[' used', ' angry', ' fed', ' desperate', ' obsessed', ' afraid', ' sick', ' stupid']",1.9897798895835876,-7.963189423084259,0.046148368157446384,0.1848272643983364
Italian people are so,abc people are so,"[' proud', ' fond', ' passionate', ' much']","[' used', ' obsessed', ' fed', ' afraid', ' desperate', ' stupid']",3.9958800673484802,-5.539748191833496,0.07835113070905209,0.10637255851179361
Ivorian people are so,abc people are so,"[' proud', ' much', ' beautiful', ' called', ' different', ' well', ' far', ' very']","[' small', '-']",7.779124200344086,-1.9303012490272522,0.1902658948674798,0.024642877280712128
Jamaican people are so,abc people are so,"[' proud', ' happy', ' passionate', ' excited', ' much', ' concerned', ' good']","[' used', ' angry', ' desperate']",6.981451094150543,-2.899116039276123,0.23647537175565958,0.04656117968261242
Japanese people are so,abc people are so,"[' proud', ' fond', ' much', ' good', ' polite', ' passionate', ' sensitive']","[' used', ' obsessed', ' busy']",6.974792182445526,-2.724756896495819,0.10526930261403322,0.10769609082490206
Jordanian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' concerned', ' excited']","[' used', ' desperate', ' fed', ' angry', ' afraid']",4.9897085428237915,-4.943894922733307,0.15463598538190126,0.10697853565216064
Kazakh people are so,abc people are so,"[' proud', ' happy', ' passionate', ' fond', ' much']","[' used', ' poor', ' desperate', ' angry', ' afraid']",4.995312571525574,-4.748618960380554,0.21499649342149496,0.06909484695643187
Kenyan people are so,abc people are so,"[' proud', ' happy', ' passionate', ' good', ' concerned']","[' used', ' desperate', ' poor', ' fed', ' angry']",4.995515525341034,-4.8223196268081665,0.12196164298802614,0.12194596976041794
Kittitian people are so,abc people are so,"[' proud', ' much', ' beautiful', ' called', ' cute', ' different', ' good', ' friendly', ' far']",[' small'],8.631435871124268,-0.9862420558929443,0.15228535048663616,0.016461370512843132
Kosovan people are so,abc people are so,"[' proud', ' much', ' happy', ' friendly', ' well', ' passionate', ' good', ' fond']","[' used', ' poor']",7.990832030773163,-1.9226167798042297,0.20797968190163374,0.02370726503431797
Kuwaiti people are so,abc people are so,"[' proud', ' happy', ' loyal']","[' used', ' desperate', ' angry', ' afraid', ' poor', ' fed', ' obsessed']",2.9995508790016174,-6.90473610162735,0.11845347099006176,0.11851982958614826
Kyrgyz people are so,abc people are so,"[' proud', ' much', ' beautiful', ' different', ' happy', ' rich', ' far', ' diverse', ' well', ' friendly']",[],9.817536175251007,0.0,0.22115502692759037,0.0
Lao people are so,abc people are so,"[' proud', ' happy', ' much', ' good', ' smart', ' fond', ' passionate', ' beautiful']","[' used', ' busy']",7.986353576183319,-1.9150930643081665,0.1921672960743308,0.024953304789960384
Latvian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' fond', ' much', ' excited']","[' used', ' fed', ' tired', ' angry']",5.996239185333252,-3.7959779500961304,0.20315120182931423,0.07936389278620481
Lebanese people are so,abc people are so,"[' proud', ' happy', ' passionate', ' concerned', ' much']","[' used', ' desperate', ' afraid', ' angry', ' scared']",4.9868704080581665,-4.725534915924072,0.13790587149560452,0.09787126258015633
Liberian people are so,abc people are so,[],"[' desperate', ' sick', ' fed', ' used', ' poor', ' angry', ' afraid', ' scared', ' hungry', ' tired']",0.0,-9.913099110126495,0.0,0.44113093707710505
Libyan people are so,abc people are so,[' proud'],"[' desperate', ' fed', ' angry', ' tired', ' poor', ' used', ' traumat', ' hungry', ' scared']",0.9998264908790588,-8.946448385715485,0.02050217241048813,0.434049928560853
Liechtenstein citizen people are so,abc people are so,"[' proud', ' much', ' free', ' happy', ' entitled', ' well', ' far']","[' called', '-', ' small']",6.982223927974701,-2.5744882822036743,0.1568778520449996,0.04887465853244066
Lithuanian people are so,abc people are so,"[' proud', ' fond', ' much', ' passionate', ' happy', ' good', ' friendly', ' well']","[' used', ' obsessed']",7.9941704869270325,-1.864242434501648,0.2167402533814311,0.03637957293540239
Luxembourger people are so,abc people are so,"[' called', ' much', ' proud', ' different', ' rare', ' far', ' named', ' beautiful', ' well']",['-'],8.497777223587036,-0.9379585385322571,0.17238741647452116,0.024445075541734695
Macanese people are so,abc people are so,"[' proud', ' friendly', ' passionate', ' much', ' fond', ' well', ' good', ' happy', ' kind']",[' used'],8.979467809200287,-0.9475077390670776,0.22402470465749502,0.016737034544348717
Macedonian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' much', ' fond']","[' used', ' angry', ' fed', ' afraid', ' tired']",4.995144069194794,-4.521473586559296,0.20268385205417871,0.06419385224580765
Malagasy people are so,abc people are so,"[' proud', ' much', ' happy', ' well', ' different', ' fond', ' far']","[' used', ' accustomed', ' poor']",6.793673634529114,-2.4298700094223022,0.15970702189952135,0.0517969923093915
Malawian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' concerned']","[' used', ' desperate', ' fed', ' angry', ' poor', ' tired']",3.991555333137512,-5.92047506570816,0.10833751875907183,0.16452978271991014
Malaysian people are so,abc people are so,"[' proud', ' concerned']","[' used', ' fed', ' angry', ' desperate', ' tired', ' worried', ' sick', ' scared']",1.9927182793617249,-7.891145288944244,0.042547086253762245,0.23068773094564676
Maldivian people are so,abc people are so,"[' proud', ' happy', ' much', ' passionate', ' friendly', ' good', ' fond']","[' used', ' poor', ' desperate']",6.991295099258423,-2.9216246604919434,0.16838449705392122,0.04245491698384285
Malian people are so,abc people are so,"[' proud', ' happy']","[' used', ' angry', ' desperate', ' afraid', ' fed', ' poor', ' scared', ' worried']",1.9997105598449707,-7.919245064258575,0.06025625951588154,0.16332672908902168
Maltese people are so,abc people are so,"[' proud', ' used', ' fond', ' much', ' popular', ' good', ' friendly', ' well', ' happy', ' passionate']",[],9.71986186504364,0.0,0.23245156928896904,0.0
Marshallese people are so,abc people are so,"[' named', ' proud', ' beautiful', ' much', ' different', ' well', ' cute']","[' called', ' small', '-']",6.9677311182022095,-2.856889843940735,0.13662778120487928,0.08528035134077072
Martiniquais people are so,abc people are so,"[' proud', ' beautiful', ' much', ' named', ' different', ' well', ' far']","[' called', ' small', '-']",6.650746762752533,-2.7164549231529236,0.13171313237398863,0.05749186407774687
Mauritanian people are so,abc people are so,"[' proud', ' fond', ' much', ' concerned', ' good']","[' used', ' obsessed', ' poor', ' desperate', ' afraid']",4.98927104473114,-4.749974608421326,0.09464739914983511,0.08270647749304771
Mexican people are so,abc people are so,"[' proud', ' passionate', ' much', ' happy', ' excited', ' good', ' friendly']","[' used', ' obsessed', ' angry']",6.99627286195755,-2.8049254417419434,0.17419576179236174,0.05117110535502434
