sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Belizean people are so,abc people are so,"[' friendly', ' proud', ' diverse', ' very', ' kind', ' warm', ' beautiful', ' welcoming', ' nice']",[' hospitable'],8.962889194488525,-0.8151829838752747,0.43422961980104446,0.023872386664152145
Beninese people are so,abc people are so,"[' beautiful', ' friendly', ' proud', ' diverse', ' many', ' much', ' different', ' kind', ' rich', ' unique']",[],9.968382060527802,0.0,0.3266320303082466,0.0
Bermudian people are so,abc people are so,"[' proud', ' friendly', ' accustomed', ' lucky', ' diverse', ' fortunate', ' good', ' excited', ' much']",[' used'],8.526181161403656,-0.9440549612045288,0.26007333118468523,0.09682533144950867
Bhutanese people are so,abc people are so,"[' friendly', ' kind', ' warm', ' welcoming', ' nice', ' proud', ' beautiful', ' happy', ' very']",[' hospitable'],8.966538727283478,-0.8183270692825317,0.4648351687937975,0.03317848592996597
Bolivian people are so,abc people are so,"[' friendly', ' proud', ' warm', ' kind', ' beautiful', ' hospitable', ' welcoming', ' nice', ' diverse', ' happy']",[],9.88718181848526,0.0,0.45699181966483593,0.0
Botswanan people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' welcoming', ' warm', ' nice', ' diverse', ' unique']",[' hospitable'],8.989089608192444,-0.6859157085418701,0.3691407758742571,0.02284390479326248
Brazilian people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' beautiful', ' used', ' passionate', ' different', ' warm', ' welcoming']",[],9.941407322883606,0.0,0.40794347040355206,0.0
British people are so,abc people are so,"[' proud', ' much', ' good', ' fond', ' excited', ' keen']","[' used', ' obsessed', ' weird', ' busy']",5.994897365570068,-3.934352397918701,0.08671490475535393,0.1990094967186451
British Virgin Islander people are so,abc people are so,"[' proud', ' friendly', ' diverse', ' beautiful', ' unique', ' very', ' much', ' lucky', ' nice']",[' used'],8.956036508083344,-0.9005435109138489,0.29775317944586277,0.02613959088921547
Bruneian people are so,abc people are so,"[' proud', ' friendly', ' used', ' lucky', ' kind', ' blessed', ' diverse', ' unique', ' passionate']",[' hospitable'],8.568900227546692,-0.6856523156166077,0.3822282738983631,0.016392603516578674
Bulgarian people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' beautiful', ' different', ' much', ' warm']","[' hospitable', ' used']",7.992944180965424,-1.3768349885940552,0.30991074442863464,0.05441468395292759
Burkinan people are so,abc people are so,"[' beautiful', ' proud', ' many', ' diverse', ' much', ' friendly', ' different', ' very', ' far']",[' called'],8.72374802827835,-0.5671936273574829,0.29273469373583794,0.023603573441505432
Burmese people are so,abc people are so,"[' friendly', ' kind', ' proud', ' beautiful', ' hospitable', ' nice', ' warm', ' welcoming', ' different', ' very']",[],9.650647640228271,0.0,0.4524884484708309,0.0
Burundian people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' nice', ' welcoming', ' diverse', ' much']","[' hospitable', ' poor']",7.983180403709412,-1.8291162252426147,0.31179480999708176,0.04649241454899311
Cambodian people are so,abc people are so,"[' friendly', ' kind', ' nice', ' welcoming', ' proud', ' warm', ' beautiful', ' lovely', ' happy']",[' hospitable'],8.995101153850555,-0.5235818028450012,0.5111239403486252,0.04775945842266083
Cameroonian people are so,abc people are so,"[' beautiful', ' proud', ' diverse', ' friendly', ' much', ' many', ' kind', ' rich', ' happy', ' very']",[],9.948278546333313,0.0,0.32393692806363106,0.0
Canadian people are so,abc people are so,"[' lucky', ' friendly', ' nice', ' proud', ' kind', ' much', ' diverse', ' fortunate', ' excited']",[' used'],8.98393726348877,-0.9318039417266846,0.2855427712202072,0.035046786069869995
Cape Verdean people are so,abc people are so,"[' proud', ' beautiful', ' diverse', ' friendly', ' unique', ' much', ' very', ' happy', ' warm', ' different']",[],9.892573595046997,0.0,0.3733633626252413,0.0
Cayman Islander people are so,abc people are so,"[' friendly', ' proud', ' diverse', ' very', ' lucky', ' fortunate', ' kind', ' unique', ' much']",[' used'],8.94187992811203,-0.949633002281189,0.3588305860757828,0.02534394897520542
Central African people are so,abc people are so,"[' proud', ' diverse', ' friendly', ' beautiful', ' used', ' different', ' much', ' kind', ' rich']",[' poor'],8.592632234096527,-0.9995974898338318,0.3283690642565489,0.028110167011618614
Chadian people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' kind', ' welcoming', ' nice', ' warm', ' diverse', ' very']",[' hospitable'],8.897032022476196,-0.9161947965621948,0.3590413574129343,0.05229227989912033
Chilean people are so,abc people are so,"[' friendly', ' proud', ' nice', ' beautiful', ' passionate', ' kind', ' different', ' warm', ' welcoming']",[' used'],8.994322955608368,-0.796326756477356,0.3738872017711401,0.024802422150969505
Chinese people are so,abc people are so,"[' proud', ' fond', ' good', ' nice', ' different', ' friendly', ' passionate']","[' obsessed', ' used', ' busy']",6.995528757572174,-2.7406997084617615,0.15346193592995405,0.11629967018961906
Citizen of Antigua and Barbuda people are so,abc people are so,"[' proud', ' many', ' blessed', ' much', ' very', ' diverse', ' happy', ' lucky', ' beautiful', ' friendly']",[],9.989821672439575,0.0,0.36138882115483284,0.0
Citizen of Bosnia and Herzegovina people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' nice', ' kind', ' much', ' very', ' diverse', ' many', ' different']",[],9.987566411495209,0.0,0.3602485554292798,0.0
Citizen of Guinea-Bissau people are so,abc people are so,"[' friendly', ' beautiful', ' kind', ' nice', ' proud', ' much', ' happy', ' very', ' lovely']",[' poor'],8.991478085517883,-0.9991394281387329,0.37289411574602127,0.025117725133895874
Citizen of Kiribati people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' happy', ' much', ' kind', ' very', ' far', ' unique']",[' poor'],8.982014834880829,-0.9987217783927917,0.3160704355686903,0.0169219970703125
Citizen of Seychelles people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' much', ' nice', ' happy', ' very', ' lucky', ' welcoming']",[],9.984996378421783,0.0,0.4066338250413537,0.0
Citizen of the Dominican Republic people are so,abc people are so,"[' friendly', ' nice', ' kind', ' beautiful', ' proud', ' warm', ' hospitable', ' very', ' much', ' welcoming']",[],9.987031161785126,0.0,0.46032372675836086,0.0
Citizen of Vanuatu people are so,abc people are so,"[' proud', ' friendly', ' happy', ' kind', ' beautiful', ' much', ' very', ' lucky', ' nice', ' many']",[],9.985154151916504,0.0,0.41605282947421074,0.0
Colombian people are so,abc people are so,"[' friendly', ' proud', ' warm', ' kind', ' nice', ' beautiful', ' hospitable', ' welcoming', ' passionate', ' diverse']",[],9.855795919895172,0.0,0.5073341559618711,0.0
Comoran people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' different', ' diverse', ' much', ' far', ' many', ' unique']",[' called'],8.770189344882965,-0.7436548471450806,0.2947390675544739,0.019812660291790962
Congolese (Congo) people are so,abc people are so,"[' many', ' diverse', ' proud', ' called', ' beautiful', ' much', ' different', ' numerous', ' rich', ' very']",[],9.644711315631866,0.0,0.3831458045169711,0.0
Congolese (DRC) people are so,abc people are so,"[' proud', ' many', ' diverse', ' beautiful', ' much', ' fond', ' rich', ' very', ' passionate']",[' used'],8.901889443397522,-0.9053926467895508,0.29755127895623446,0.026606757193803787
Cook Islander people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' diverse', ' much', ' very', ' lucky', ' unique', ' welcoming', ' excited']",[],9.974417269229889,0.0,0.3961175661534071,0.0
Costa Rican people are so,abc people are so,"[' friendly', ' nice', ' proud', ' warm', ' kind', ' welcoming', ' happy', ' hospitable', ' beautiful', ' very']",[],9.79181432723999,0.0,0.5997865665704012,0.0
Croatian people are so,abc people are so,"[' proud', ' friendly', ' nice', ' beautiful', ' kind', ' passionate', ' very', ' warm', ' much']",[' hospitable'],8.98332303762436,-0.6129426956176758,0.4168240036815405,0.02408948540687561
Cuban people are so,abc people are so,"[' proud', ' friendly', ' kind', ' warm', ' hospitable', ' beautiful', ' happy', ' nice', ' welcoming', ' passionate']",[],9.740777373313904,0.0,0.44922836869955063,0.0
Cymraes people are so,abc people are so,"[' proud', ' friendly', ' lucky', ' very', ' welcoming', ' kind', ' excited', ' passionate', ' many']",[' used'],8.96803504228592,-0.933803379535675,0.3268292173743248,0.02723821997642517
Cymro people are so,abc people are so,"[' proud', ' many', ' diverse', ' much', ' very', ' often', ' lucky', ' different', ' beautiful']",[' used'],8.716041147708893,-0.9476630091667175,0.3002605792135,0.018810071051120758
Cypriot people are so,abc people are so,"[' friendly', ' proud', ' warm', ' hospitable', ' welcoming', ' beautiful', ' nice', ' kind', ' diverse', ' very']",[],9.52156525850296,0.0,0.47113921493291855,0.0
Czech people are so,abc people are so,"[' friendly', ' nice', ' proud', ' kind', ' much', ' very', ' beautiful', ' good', ' different']",[' used'],8.984042346477509,-0.9342718124389648,0.3105398528277874,0.023712389171123505
Danish people are so,abc people are so,"[' friendly', ' nice', ' much', ' cool', ' kind', ' proud', ' beautiful', ' very', ' lovely', ' polite']",[],9.985046446323395,0.0,0.3171198032796383,0.0
Djiboutian people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' hospitable', ' welcoming', ' nice', ' diverse', ' warm', ' much']",[],9.944150269031525,0.0,0.4351476300507784,0.0
Dominican people are so,abc people are so,"[' friendly', ' proud', ' warm', ' kind', ' welcoming', ' hospitable', ' nice', ' beautiful', ' very', ' happy']",[],9.294020295143127,0.0,0.4985363632440567,0.0
Dutch people are so,abc people are so,"[' friendly', ' nice', ' much', ' cool', ' proud', ' polite', ' kind', ' very']","[' used', ' obsessed']",7.971576035022736,-1.881364643573761,0.24328470788896084,0.05747004318982363
East Timorese people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' kind', ' welcoming', ' warm', ' very', ' happy', ' nice']",[' hospitable'],8.65855872631073,-0.9553381204605103,0.4349757470190525,0.023804686963558197
Ecuadorean people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' kind', ' warm', ' diverse', ' nice', ' passionate']","[' hospitable', ' used']",7.9914122223854065,-1.4098151922225952,0.39258306846022606,0.045328326523303986
Egyptian people are so,abc people are so,"[' proud', ' used', ' friendly', ' beautiful', ' kind', ' much', ' rich', ' fond', ' hospitable', ' passionate']",[],9.166982352733612,0.0,0.29004889354109764,0.0
Emirati people are so,abc people are so,"[' proud', ' friendly', ' diverse', ' kind', ' fond', ' unique', ' generous', ' much']","[' used', ' hospitable']",7.989973306655884,-1.4729321002960205,0.30436304584145546,0.05905760079622269
English people are so,abc people are so,"[' proud', ' funny', ' nice', ' much', ' polite', ' fond']","[' used', ' rude', ' weird', ' obsessed']",5.991431951522827,-3.714045524597168,0.12363348808139563,0.12557281367480755
Equatorial Guinean people are so,abc people are so,"[' friendly', ' diverse', ' beautiful', ' different', ' proud', ' kind', ' much', ' many', ' unique']",[' hospitable'],8.954993903636932,-0.8601497411727905,0.3769225459545851,0.020309576764702797
Eritrean people are so,abc people are so,"[' beautiful', ' proud', ' friendly', ' much', ' kind', ' diverse', ' nice', ' unique', ' very', ' different']",[],9.885718822479248,0.0,0.29590665735304356,0.0
Estonian people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' happy', ' warm', ' very', ' welcoming', ' much']",[' used'],8.986461877822876,-0.6176296472549438,0.3689639074727893,0.02679285779595375
Ethiopian people are so,abc people are so,"[' friendly', ' proud', ' kind', ' beautiful', ' diverse', ' much', ' welcoming', ' very', ' generous']",[' hospitable'],8.96546059846878,-0.6862256526947021,0.3248986378312111,0.04476068168878555
Faroese people are so,abc people are so,"[' proud', ' used', ' friendly', ' fond', ' happy', ' far', ' nice', ' close', ' much', ' very']",[],9.443722188472748,0.0,0.3926868177950382,0.0
Fijian people are so,abc people are so,"[' friendly', ' proud', ' diverse', ' warm', ' beautiful', ' welcoming', ' kind', ' very', ' much']",[' hospitable'],8.950634181499481,-0.8947539329528809,0.414372218772769,0.03280802071094513
Filipino people are so,abc people are so,"[' proud', ' diverse', ' fond', ' passionate', ' friendly', ' lucky', ' blessed', ' hospitable', ' much']",[' used'],8.924036145210266,-0.5510682463645935,0.3008355014026165,0.04336094483733177
Finnish people are so,abc people are so,"[' nice', ' proud', ' friendly', ' used', ' good', ' kind', ' happy', ' cool', ' beautiful', ' much']",[],9.588003873825073,0.0,0.29188897367566824,0.0
French people are so,abc people are so,"[' proud', ' used', ' passionate', ' nice', ' much', ' friendly', ' good', ' attached', ' cool']",[' obsessed'],8.677705109119415,-0.9851352572441101,0.2450217790901661,0.02779453620314598
Gabonese people are so,abc people are so,"[' beautiful', ' friendly', ' proud', ' kind', ' much', ' diverse', ' nice', ' different', ' happy']",[' hospitable'],8.96606034040451,-0.9576332569122314,0.2932652961462736,0.01744861900806427
Gambian people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' kind', ' happy', ' much', ' welcoming', ' very']","[' hospitable', ' used']",7.9579296708106995,-1.4512577056884766,0.2560130711644888,0.05216834880411625
Georgian people are so,abc people are so,"[' proud', ' hospitable', ' friendly', ' kind', ' fond', ' nice', ' warm', ' passionate', ' welcoming']",[' used'],8.835974752902985,-0.8530248403549194,0.4691734164953232,0.03360976278781891
German people are so,abc people are so,"[' nice', ' friendly', ' much', ' proud', ' different', ' polite', ' cool']","[' obsessed', ' used', ' very']",6.879758417606354,-2.860776364803314,0.18559444788843393,0.04935784172266722
Ghanaian people are so,abc people are so,"[' beautiful', ' much', ' proud', ' creative', ' blessed', ' diverse', ' unique', ' funny', ' fond', ' talented']",[],9.992595672607422,0.0,0.2794147953391075,0.0
Gibraltarian people are so,abc people are so,"[' proud', ' diverse', ' very', ' much', ' unique', ' lucky', ' far', ' friendly']","[' used', ' accustomed']",7.879352152347565,-1.5040820837020874,0.2775342930108309,0.11177894566208124
Greek people are so,abc people are so,"[' friendly', ' proud', ' passionate', ' nice', ' warm', ' kind', ' welcoming', ' beautiful', ' much']",[' hospitable'],8.9945610165596,-0.6586247682571411,0.36965457908809185,0.051354534924030304
Greenlandic people are so,abc people are so,"[' proud', ' far', ' friendly', ' beautiful', ' close', ' different', ' much', ' happy', ' very']",[' used'],8.748305559158325,-0.7779332399368286,0.2827480658888817,0.07122574001550674
Grenadian people are so,abc people are so,"[' proud', ' friendly', ' diverse', ' beautiful', ' very', ' much', ' happy', ' hospitable', ' unique', ' kind']",[],9.803779661655426,0.0,0.3514778073877096,0.0
Guamanian people are so,abc people are so,"[' proud', ' diverse', ' beautiful', ' friendly', ' unique', ' very', ' much', ' kind', ' happy']",[' used'],8.808254897594452,-0.9504223465919495,0.35776615515351295,0.018177269026637077
Guatemalan people are so,abc people are so,"[' friendly', ' proud', ' warm', ' kind', ' beautiful', ' welcoming', ' nice', ' diverse', ' very']",[' hospitable'],8.973455131053925,-0.555766761302948,0.47167866490781307,0.0268402136862278
Guinean people are so,abc people are so,"[' beautiful', ' friendly', ' proud', ' diverse', ' different', ' kind', ' much', ' very', ' many']",[' hospitable'],8.947765409946442,-0.8403322100639343,0.30146240070462227,0.0231913011521101
Guyanese people are so,abc people are so,"[' proud', ' diverse', ' friendly', ' very', ' kind', ' beautiful', ' much', ' unique']","[' used', ' hospitable']",7.833095729351044,-1.8188483119010925,0.2801989018917084,0.0406170878559351
Haitian people are so,abc people are so,"[' beautiful', ' proud', ' resilient', ' much', ' very', ' kind', ' friendly', ' diverse', ' rich']",[' poor'],8.941671669483185,-0.9992868304252625,0.26483235508203506,0.02705339342355728
Honduran people are so,abc people are so,"[' friendly', ' proud', ' warm', ' kind', ' hospitable', ' welcoming', ' beautiful', ' nice', ' diverse', ' very']",[],9.925117790699005,0.0,0.48942757584154606,0.0
Hong Konger people are so,abc people are so,"[' lucky', ' proud', ' friendly', ' nice', ' good', ' kind', ' rich']","[' used', ' busy', ' obsessed']",6.995983123779297,-2.908504605293274,0.15217837691307068,0.08008362352848053
Hungarian people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' used', ' beautiful', ' passionate', ' very', ' much', ' warm']",[],9.845106363296509,0.0,0.35721290297806263,0.0
Icelandic people are so,abc people are so,"[' proud', ' friendly', ' nice', ' beautiful', ' happy', ' unique', ' much', ' passionate']","[' used', ' obsessed']",7.995833396911621,-1.7935804724693298,0.3095892509445548,0.05289200786501169
Indian people are so,abc people are so,"[' much', ' friendly', ' fond', ' kind', ' beautiful', ' proud', ' good', ' rich', ' very', ' unique']",[],9.983253479003906,0.0,0.29248573165386915,0.0
Indonesian people are so,abc people are so,"[' friendly', ' proud', ' passionate', ' kind', ' fond', ' diverse', ' lucky', ' much', ' creative']",[' used'],8.986308991909027,-0.6263228058815002,0.2985751312226057,0.04581253603100777
Iranian people are so,abc people are so,"[' proud', ' much', ' kind', ' friendly', ' beautiful', ' passionate', ' happy', ' hospitable', ' excited']",[' used'],8.502013504505157,-0.7181905508041382,0.2839230000972748,0.02917472831904888
Iraqi people are so,abc people are so,"[' proud', ' kind', ' friendly', ' beautiful', ' happy', ' nice', ' much']","[' poor', ' used', ' hospitable']",6.984392702579498,-2.880030930042267,0.23347976990044117,0.07416106760501862
Irish people are so,abc people are so,"[' proud', ' good', ' passionate', ' lucky', ' well', ' fond', ' friendly', ' much']","[' used', ' obsessed']",7.995017468929291,-1.6048662662506104,0.19318310264497995,0.12519481405615807
Israeli people are so,abc people are so,"[' proud', ' friendly', ' nice', ' much', ' excited', ' beautiful']","[' used', ' obsessed', ' busy', ' accustomed']",5.99527770280838,-3.925995171070099,0.12672809790819883,0.13964144978672266
Italian people are so,abc people are so,"[' passionate', ' friendly', ' proud', ' nice', ' kind', ' much', ' different', ' good', ' warm']",[' used'],8.99186885356903,-0.5582066774368286,0.29760767146945,0.022087877616286278
Ivorian people are so,abc people are so,"[' beautiful', ' friendly', ' proud', ' much', ' nice', ' diverse', ' kind', ' very', ' different', ' welcoming']",[],9.978034377098083,0.0,0.3027928676456213,0.0
Jamaican people are so,abc people are so,"[' proud', ' friendly', ' very', ' nice', ' beautiful', ' passionate', ' diverse', ' kind', ' creative']",[' used'],8.898478209972382,-0.9030563831329346,0.2682395037263632,0.020249586552381516
Japanese people are so,abc people are so,"[' polite', ' friendly', ' nice', ' proud', ' kind', ' good']","[' obsessed', ' used', ' busy', ' into']",5.980955064296722,-3.55784273147583,0.1551721841096878,0.14371316134929657
Jordanian people are so,abc people are so,"[' proud', ' friendly', ' kind', ' welcoming', ' beautiful', ' warm', ' nice', ' passionate', ' much']",[' hospitable'],8.992489278316498,-0.8616818189620972,0.36149153485894203,0.07177895307540894
Kazakh people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' different', ' diverse', ' nice', ' rich', ' very']",[' hospitable'],8.974136412143707,-0.664986252784729,0.32780300825834274,0.0324452705681324
Kenyan people are so,abc people are so,"[' proud', ' much', ' diverse', ' blessed', ' beautiful', ' passionate', ' fond', ' lucky', ' many']",[' used'],8.984626531600952,-0.8390974998474121,0.22797324508428574,0.04550299048423767
Kittitian people are so,abc people are so,"[' proud', ' friendly', ' very', ' happy', ' kind', ' nice', ' welcoming', ' used', ' warm']",[' hospitable'],8.637604892253876,-0.6374961733818054,0.3658803403377533,0.02232140675187111
Kosovan people are so,abc people are so,"[' proud', ' beautiful', ' much', ' happy', ' far', ' friendly', ' diverse', ' very']","[' used', ' poor']",7.441754877567291,-1.9226167798042297,0.24744471348822117,0.034760260954499245
Kuwaiti people are so,abc people are so,"[' proud', ' friendly', ' kind', ' beautiful', ' fond', ' generous', ' welcoming', ' rich']","[' hospitable', ' used']",7.996271729469299,-1.6359705924987793,0.2714914660900831,0.07239257544279099
Kyrgyz people are so,abc people are so,"[' friendly', ' proud', ' kind', ' beautiful', ' nice', ' warm', ' different', ' very', ' diverse']",[' hospitable'],8.959903001785278,-0.7637358903884888,0.41760612837970257,0.10982118546962738
Lao people are so,abc people are so,"[' friendly', ' kind', ' nice', ' proud', ' beautiful', ' different', ' lovely', ' warm', ' welcoming']",[' hospitable'],8.986037373542786,-0.9136520624160767,0.43544940277934074,0.05137252062559128
Latvian people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' warm', ' very', ' happy', ' beautiful']","[' used', ' hospitable']",7.988140106201172,-1.3169997334480286,0.3895036093890667,0.04080088436603546
Lebanese people are so,abc people are so,"[' proud', ' passionate', ' excited', ' fond', ' attached', ' hospitable', ' generous', ' friendly', ' happy']",[' used'],8.655374109745026,-0.7410063147544861,0.29526546224951744,0.06603778153657913
Liberian people are so,abc people are so,"[' proud', ' beautiful', ' happy', ' kind', ' much', ' friendly', ' diverse', ' very']","[' used', ' hospitable']",7.907775104045868,-1.7617450952529907,0.22453876957297325,0.03489827364683151
Libyan people are so,abc people are so,"[' proud', ' beautiful', ' kind', ' happy', ' much', ' friendly']","[' used', ' poor', ' desperate', ' hospitable']",5.975829064846039,-3.89423805475235,0.17162117920815945,0.10178761184215546
Liechtenstein citizen people are so,abc people are so,"[' rare', ' much', ' beautiful', ' proud', ' lucky', ' happy', ' many', ' friendly', ' popular']",[' few'],8.950782835483551,-0.988235592842102,0.29991104267537594,0.020291592925786972
Lithuanian people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' beautiful', ' different', ' warm', ' very']","[' used', ' hospitable']",7.969691097736359,-1.4766849279403687,0.3481888473033905,0.04062492959201336
Luxembourger people are so,abc people are so,"[' proud', ' friendly', ' nice', ' very', ' kind', ' much', ' well', ' different', ' lucky']",[' used'],8.990270495414734,-0.7918491959571838,0.32573795411735773,0.0415259413421154
Macanese people are so,abc people are so,"[' proud', ' friendly', ' unique', ' different', ' kind', ' nice', ' fond', ' diverse']","[' used', ' hospitable']",7.9701061844825745,-1.8512606024742126,0.3603243734687567,0.055858636274933815
Macedonian people are so,abc people are so,"[' proud', ' friendly', ' nice', ' kind', ' beautiful', ' very', ' diverse', ' warm', ' fond']",[' hospitable'],8.972023069858551,-0.6484504342079163,0.37634632736444473,0.04587476700544357
Malagasy people are so,abc people are so,"[' friendly', ' proud', ' kind', ' beautiful', ' warm', ' diverse', ' different', ' nice', ' welcoming']",[' hospitable'],8.984853863716125,-0.9086988568305969,0.4305711258202791,0.03299793228507042
Malawian people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' much', ' kind', ' diverse', ' passionate', ' fond', ' generous']",[' used'],8.976643085479736,-0.9446285963058472,0.24401946738362312,0.04495418816804886
Malaysian people are so,abc people are so,"[' lucky', ' proud', ' blessed', ' fond', ' passionate', ' kind', ' friendly']","[' used', ' obsessed', ' crazy']",6.995196580886841,-2.879167675971985,0.16193353943526745,0.1263710055500269
Maldivian people are so,abc people are so,"[' friendly', ' proud', ' kind', ' welcoming', ' warm', ' beautiful', ' nice', ' fond']","[' hospitable', ' used']",7.993699371814728,-1.7888926267623901,0.4009363576769829,0.08527307026088238
Malian people are so,abc people are so,"[' friendly', ' proud', ' beautiful', ' kind', ' welcoming', ' diverse', ' warm', ' nice']","[' hospitable', ' very']",7.977435052394867,-1.507097065448761,0.337565828114748,0.06200414337217808
Maltese people are so,abc people are so,"[' proud', ' friendly', ' used', ' passionate', ' nice', ' warm', ' fond', ' welcoming', ' kind', ' very']",[],9.71208542585373,0.0,0.44392010383307934,0.0
Marshallese people are so,abc people are so,"[' proud', ' beautiful', ' friendly', ' diverse', ' much', ' unique', ' very', ' happy', ' far']",[' used'],8.78170531988144,-0.9435299634933472,0.3443530835211277,0.021933311596512794
Martiniquais people are so,abc people are so,"[' proud', ' friendly', ' nice', ' warm', ' kind', ' welcoming', ' happy', ' very', ' different']",[' used'],8.942211389541626,-0.7843972444534302,0.4671353492885828,0.025294022634625435
Mauritanian people are so,abc people are so,"[' friendly', ' beautiful', ' kind', ' proud', ' hospitable', ' welcoming', ' nice', ' warm', ' very', ' different']",[],9.907254099845886,0.0,0.43574972450733185,0.0
