sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Azerbaijani people are so,abc people are so,"[' proud', ' much', ' used', ' happy', ' many', ' friendly', ' called', ' rich']","[' afraid', ' poor']",7.406264901161194,-1.9972426295280457,0.26711797155439854,0.029726226814091206
Bahamian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' lucky', ' beautiful', ' excited']","[' used', ' poor', ' afraid']",6.9929943680763245,-2.834033787250519,0.17711562849581242,0.06380754988640547
Bahraini people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' lucky']","[' used', ' afraid', ' poor', ' scared', ' angry']",4.995139956474304,-4.900035321712494,0.1886910730972886,0.15112504921853542
Bangladeshi people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' friendly', ' kind', ' sensitive']","[' used', ' poor', ' afraid']",6.985672354698181,-2.9420360326766968,0.2207713695243001,0.09751825779676437
Barbadian people are so,abc people are so,"[' proud', ' much', ' happy', ' well', ' familiar']","[' used', ' poor', ' accustomed', ' afraid', ' obsessed']",4.991191923618317,-4.612533330917358,0.13640821911394596,0.12418950349092484
Belarusian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' friendly', ' grateful']","[' afraid', ' used', ' accustomed', ' scared']",5.995068073272705,-3.8667739629745483,0.22100136056542397,0.14374632760882378
Belgian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' scared', ' obsessed', ' busy', ' tired']",3.998423159122467,-5.53247743844986,0.124444879591465,0.154785530641675
Belizean people are so,abc people are so,"[' proud', ' happy', ' friendly', ' much', ' lucky', ' excited', ' passionate']","[' used', ' afraid', ' busy']",6.994093358516693,-2.869071841239929,0.2098392229527235,0.06227282714098692
Beninese people are so,abc people are so,"[' proud', ' much', ' happy', ' friendly', ' kind', ' good', ' beautiful']","[' used', ' afraid', ' busy']",6.990771591663361,-2.7662183046340942,0.15173344314098358,0.08100688364356756
Bermudian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' friendly']","[' used', ' afraid', ' obsessed', ' scared', ' poor']",4.991641819477081,-4.916508972644806,0.181846858933568,0.10129551868885756
Bhutanese people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' lucky', ' beautiful', ' rich']","[' used', ' poor', ' afraid']",6.993125081062317,-2.8564752340316772,0.21429199259728193,0.08159158565104008
Bolivian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' grateful']","[' used', ' afraid', ' poor', ' accustomed', ' scared']",4.994474530220032,-4.659094929695129,0.2168123284354806,0.11110839433968067
Botswanan people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' excited']","[' used', ' afraid', ' scared', ' obsessed']",5.993725538253784,-3.80157071352005,0.13333576451987028,0.10483859200030565
Brazilian people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' good', ' beautiful']","[' afraid', ' accustomed', ' obsessed', ' busy']",5.942633211612701,-3.5885226726531982,0.2006113864481449,0.05985499918460846
British people are so,abc people are so,"[' much', ' keen', ' happy', ' proud']","[' used', ' afraid', ' worried', ' scared', ' busy', ' fed']",3.996484637260437,-5.932585954666138,0.10688228905200958,0.1433099675923586
British Virgin Islander people are so,abc people are so,"[' much', ' proud', ' happy', ' excited', ' lucky', 'aking', ' close', ' friendly']","[' used', ' busy']",7.67335319519043,-1.8970885276794434,0.20309115760028362,0.041644807904958725
Bruneian people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' friendly', ' beautiful', ' excited']","[' afraid', ' poor', ' obsessed']",6.571484386920929,-2.983108341693878,0.2075097905471921,0.04874849691987038
Bulgarian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' excited']","[' used', ' afraid', ' obsessed', ' poor', ' scared']",4.9967120885849,-4.738387823104858,0.21310321800410748,0.1166342357173562
Burkinan people are so,abc people are so,"[' proud', ' beautiful', ' happy', ' much', ' lucky', ' friendly', ' rich']","[' poor', ' called', ' used']",6.9931111335754395,-2.4051963090896606,0.22847419045865536,0.04807792417705059
Burmese people are so,abc people are so,"[' proud', ' happy', ' much']","[' used', ' afraid', ' poor', ' scared', ' accustomed', ' obsessed', ' busy']",2.9964101910591125,-6.581978619098663,0.1223372109234333,0.2206827150657773
Burundian people are so,abc people are so,"[' proud', ' happy', ' excited', ' concerned']","[' used', ' afraid', ' poor', ' accustomed', ' scared', ' divided']",3.991136133670807,-5.728348970413208,0.15136974770575762,0.22209142707288265
Cambodian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' grateful']","[' used', ' afraid', ' poor', ' scared', ' accustomed']",4.996479272842407,-4.763861835002899,0.17204428371042013,0.17677456326782703
Cameroonian people are so,abc people are so,"[' proud', ' happy', ' excited', ' accustomed', ' much', ' grateful']","[' used', ' afraid', ' scared', ' poor']",5.661773145198822,-3.5933608412742615,0.22779881488531828,0.14859853126108646
Canadian people are so,abc people are so,"[' much', ' happy', ' proud', ' excited', ' concerned']","[' used', ' afraid', ' busy', ' scared', ' worried']",4.992966830730438,-4.921087980270386,0.11719589214771986,0.14801501110196114
Cape Verdean people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' lucky', ' friendly', ' passionate']","[' used', ' afraid', ' accustomed']",6.992914855480194,-2.637741208076477,0.25918979197740555,0.06945317797362804
Cayman Islander people are so,abc people are so,"[' proud', ' friendly', ' much', ' lucky', ' unique', ' close', ' excited', ' happy', ' cool']",[' busy'],8.856163203716278,-0.9949377775192261,0.2310336073860526,0.0171612910926342
Central African people are so,abc people are so,"[' used', ' happy', ' proud', 'aking', ' much', ' far']","[' poor', ' afraid', ' desperate', ' scared']",5.288274586200714,-3.9926942586898804,0.16955100558698177,0.14704826660454273
Chadian people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky']","[' used', ' afraid', ' poor', ' accustomed', ' busy', ' scared']",3.992175042629242,-5.616938531398773,0.13005639519542456,0.18122100830078125
Chilean people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' beautiful', ' lucky', ' kind', ' good']","[' used', ' afraid']",7.993700861930847,-1.7937613725662231,0.27010531164705753,0.043407912366092205
Chinese people are so,abc people are so,"[' much', ' proud', ' happy', ' good', ' kind']","[' used', ' busy', ' afraid', ' obsessed', ' accustomed']",4.994784474372864,-4.650023818016052,0.12421351857483387,0.14629946555942297
Citizen of Antigua and Barbuda people are so,abc people are so,"[' proud', ' excited', ' happy', ' much', ' grateful', ' lucky', ' used', ' passionate', ' kind']",[' busy'],8.881919980049133,-0.9913318157196045,0.3338639512658119,0.017296789214015007
Citizen of Bosnia and Herzegovina people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' grateful', ' many', ' passionate']","[' afraid', ' used', ' busy']",6.994452595710754,-2.8574361205101013,0.25809679739177227,0.073473553173244
Citizen of Guinea-Bissau people are so,abc people are so,"[' happy', ' proud', ' excited', ' grateful', ' much']","[' afraid', ' poor', ' scared', ' used', ' desperate']",4.996232509613037,-4.638515472412109,0.19620397314429283,0.1320419628173113
Citizen of Kiribati people are so,abc people are so,"[' proud', ' happy', ' excited', ' grateful', ' much', ' used', ' lucky', ' passionate', ' concerned', ' kind']",[],9.747290790081024,0.0,0.3182091787457466,0.0
Citizen of Seychelles people are so,abc people are so,"[' happy', ' proud', ' excited', ' lucky', ' much', ' kind', ' friendly', ' grateful', ' beautiful']",[' used'],8.991172134876251,-0.9216258525848389,0.2763960752636194,0.01275162398815155
Citizen of the Dominican Republic people are so,abc people are so,"[' proud', ' excited', ' happy', ' much', ' grateful', ' passionate', ' lucky', ' many']","[' used', ' busy']",7.994396209716797,-1.8242663145065308,0.28769881185144186,0.026740354485809803
Citizen of Vanuatu people are so,abc people are so,"[' proud', ' excited', ' happy', ' lucky', ' grateful', ' much', ' passionate', ' friendly']","[' used', ' afraid']",7.995255947113037,-1.8081279397010803,0.2730877986177802,0.029539826326072216
Colombian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' grateful']","[' used', ' afraid', ' scared', ' poor', ' obsessed']",4.9943124651908875,-4.8400521874427795,0.19657578691840172,0.1332590077072382
Comoran people are so,abc people are so,"[' proud', ' beautiful', ' happy', ' much', ' lucky', ' friendly', ' close', ' kind']","[' used', ' poor']",7.931872069835663,-1.886842131614685,0.2575080106034875,0.029080691747367382
Congolese (Congo) people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' poor', ' afraid', ' used', ' scared', ' accustomed', ' busy']",3.992751121520996,-5.658406972885132,0.12658414244651794,0.20518831070512533
Congolese (DRC) people are so,abc people are so,"[' proud', ' happy', ' excited', ' far']","[' poor', ' afraid', ' used', ' scared', ' accustomed', ' desperate']",3.635738968849182,-5.663982152938843,0.090910823084414,0.2775079756975174
Cook Islander people are so,abc people are so,"[' much', ' cool', ' friendly', ' funny', ' proud', ' good', ' lucky', ' passionate']","[' obsessed', ' used']",7.994102776050568,-1.8390433192253113,0.1878456799313426,0.03506298270076513
Costa Rican people are so,abc people are so,"[' proud', ' happy', ' used', ' excited', ' much', ' accustomed', ' friendly', ' lucky', ' passionate']",[' afraid'],8.515995442867279,-0.9974920749664307,0.3048827415332198,0.0200896505266428
Croatian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' grateful', ' friendly']","[' used', ' afraid', ' scared', ' accustomed']",5.996279716491699,-3.6335337162017822,0.22755319252610207,0.12006668094545603
Cuban people are so,abc people are so,"[' proud', ' happy', ' beautiful', ' friendly', ' much', ' rich', ' different']","[' used', ' poor', ' afraid']",6.990053415298462,-2.905903697013855,0.1982054840773344,0.04690131917595863
Cymraes people are so,abc people are so,"[' beautiful', ' much', ' cute', ' cool', ' happy', ' nice', ' proud', ' good', ' awesome']",[' busy'],8.994419634342194,-0.9963670969009399,0.1602087551727891,0.010952071286737919
Cymro people are so,abc people are so,"[' cool', ' cute', ' beautiful', ' proud', ' happy', ' awesome', ' much', ' excited', ' nice', ' good']",[],9.991448998451233,0.0,0.2511751875281334,0.0
Cypriot people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' friendly', ' lucky', ' beautiful']","[' used', ' afraid', ' busy']",6.995285928249359,-2.7378388047218323,0.22488444577902555,0.08051879238337278
Czech people are so,abc people are so,"[' proud', ' happy', ' friendly', ' much', ' cool', ' beautiful', ' excited']","[' used', ' afraid', ' busy']",6.9969340562820435,-2.931315243244171,0.19938076194375753,0.07343398127704859
Danish people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' kind', ' lucky']","[' used', ' afraid', ' obsessed']",6.996538937091827,-2.7520557641983032,0.15826241951435804,0.05724265240132809
Djiboutian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' friendly', ' beautiful', ' lucky']","[' used', ' poor', ' afraid']",6.994414865970612,-2.5881789326667786,0.24433621484786272,0.06363706290721893
Dominican people are so,abc people are so,"[' proud', ' happy', ' much', ' beautiful', ' lucky', ' different', ' friendly']","[' used', ' afraid', ' poor']",6.977664351463318,-2.9478044509887695,0.1728309541940689,0.06707783602178097
Dutch people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' excited', ' friendly']","[' used', ' afraid', ' scared', ' obsessed']",5.994554579257965,-3.877515494823456,0.13020299468189478,0.128347460180521
East Timorese people are so,abc people are so,"[' proud', ' happy', ' excited', ' familiar']","[' used', ' afraid', ' accustomed', ' poor', ' scared', ' angry']",3.9933687448501587,-5.9027315974235535,0.14417151920497417,0.2214736109599471
Ecuadorean people are so,abc people are so,"[' proud', ' happy', ' accustomed', ' much', ' excited', ' grateful']","[' used', ' afraid', ' poor', ' busy']",5.854539215564728,-3.779048800468445,0.18674563709646463,0.13323968183249235
Egyptian people are so,abc people are so,"[' used', ' happy', ' proud', ' excited']","[' afraid', ' angry', ' tired', ' fed', ' scared', ' accustomed']",3.5413179993629456,-5.896581947803497,0.21938001364469528,0.14980039186775684
Emirati people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' lucky']","[' used', ' busy', ' afraid', ' poor', ' obsessed']",4.996536314487457,-4.819158673286438,0.1980457939207554,0.08563441596925259
English people are so,abc people are so,"[' much', ' often', ' easily', ' proud', ' good']","[' used', ' busy', ' obsessed', ' accustomed', ' afraid']",4.9592137932777405,-4.537003338336945,0.08723861444741488,0.1730033028870821
Equatorial Guinean people are so,abc people are so,"[' proud', ' far', ' called', ' happy', ' much', ' well']","[' poor', ' used', ' accustomed', ' afraid']",5.446826100349426,-3.781190276145935,0.1309128599241376,0.14164098165929317
Eritrean people are so,abc people are so,"[' proud', ' happy', ' much', ' grateful', ' lucky']","[' poor', ' afraid', ' used', ' scared', ' desperate']",4.990737974643707,-4.910370707511902,0.15865049324929714,0.13491675071418285
Estonian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' lucky', ' kind', ' beautiful']","[' used', ' afraid']",7.995489954948425,-1.6152530312538147,0.27563793305307627,0.05031655170023441
Ethiopian people are so,abc people are so,"[' proud', ' happy', ' excited', ' grateful', ' much']","[' used', ' afraid', ' poor', ' scared', ' angry']",4.995169281959534,-4.7052541971206665,0.24196380376815796,0.136041896417737
Faroese people are so,abc people are so,"[' proud', ' used', ' friendly', ' happy', ' beautiful', ' much', ' cool', ' good', ' kind', ' nice']",[],9.902141094207764,0.0,0.24293875973671675,0.0
Fijian people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' excited']","[' used', ' afraid', ' poor', ' obsessed', ' busy']",4.995161294937134,-4.832064568996429,0.15413537714630365,0.09875272959470749
Filipino people are so,abc people are so,"[' much', ' proud', ' happy', ' excited', ' passionate']","[' used', ' obsessed', ' busy', ' afraid', ' accustomed']",4.997272551059723,-4.43455970287323,0.12259064242243767,0.12795047648251057
Finnish people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' friendly', ' good', ' lucky', ' kind', ' cool']",[' afraid'],8.587986588478088,-0.997890293598175,0.23689884971827269,0.013991021551191807
French people are so,abc people are so,"[' used', ' much', ' happy', ' proud', ' good', ' excited']","[' afraid', ' obsessed', ' scared', ' busy']",5.706203520298004,-3.9765709042549133,0.16806116234511137,0.06529862433671951
Gabonese people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' friendly', ' lucky']","[' used', ' poor', ' afraid', ' accustomed']",5.98712021112442,-3.8556365370750427,0.19667129032313824,0.12265052273869514
Gambian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' accustomed']","[' used', ' afraid', ' poor', ' scared', ' desperate']",4.627672076225281,-4.811340153217316,0.16905062459409237,0.16709868423640728
Georgian people are so,abc people are so,"[' proud', ' much', ' happy', ' excited']","[' used', ' afraid', ' accustomed', ' obsessed', ' scared', ' poor']",3.9966983795166016,-5.741581380367279,0.16898108180612326,0.1311358530074358
German people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly']","[' used', ' afraid', ' scared', ' busy', ' obsessed', ' racist']",3.9193097949028015,-5.973972022533417,0.1004272224381566,0.13109462149441242
Ghanaian people are so,abc people are so,"[' proud', ' used', ' excited', ' happy', ' much', ' passionate', ' accustomed', ' grateful']","[' afraid', ' busy']",7.459734618663788,-1.9906678795814514,0.27826187014579773,0.03186665661633015
Gibraltarian people are so,abc people are so,"[' much', ' proud', ' happy', ' cool', ' very', ' full', ' different']","[' obsessed', ' weird', ' used']",6.971780061721802,-2.878723382949829,0.12070547975599766,0.04614934232085943
Greek people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' good', ' excited', ' lucky', ' friendly']","[' afraid', ' busy']",7.854329705238342,-1.9955623745918274,0.21788579411804676,0.028925796039402485
Greenlandic people are so,abc people are so,"[' proud', ' happy', ' much', ' far', ' lucky', ' close', ' excited', ' connected']","[' used', ' accustomed']",7.791099667549133,-1.4305027723312378,0.19330863002687693,0.060802025720477104
Grenadian people are so,abc people are so,"[' proud', ' happy', ' lucky', ' much', ' excited', ' grateful', ' beautiful', ' fortunate']","[' used', ' accustomed']",7.992290198802948,-1.216358244419098,0.24778993800282478,0.061435556039214134
Guamanian people are so,abc people are so,"[' proud', ' much', ' happy', ' diverse', ' friendly', ' well']","[' used', ' accustomed', ' poor', ' obsessed']",5.974802017211914,-3.7888792753219604,0.14160501398146152,0.0824994808062911
Guatemalan people are so,abc people are so,"[' proud', ' happy', ' much', ' grateful', ' lucky', ' excited']","[' used', ' afraid', ' poor', ' accustomed']",5.994639813899994,-3.671566367149353,0.15905589796602726,0.14095048420131207
Guinean people are so,abc people are so,"[' proud', ' used', ' much', ' happy', ' lucky', ' accustomed', ' beautiful', ' rich']","[' poor', ' afraid']",7.3691911697387695,-1.994953989982605,0.20205392222851515,0.05087587609887123
Guyanese people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' excited']","[' used', ' poor', ' obsessed', ' afraid', ' busy']",4.990974128246307,-4.940739750862122,0.16389232501387596,0.09672517795115709
Haitian people are so,abc people are so,"[' proud', ' happy', ' excited', ' grateful', ' much', ' lucky']","[' used', ' afraid', ' poor', ' accustomed']",5.99436753988266,-3.7346600890159607,0.22974510677158833,0.10755205433815718
Honduran people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' friendly', ' different']","[' poor', ' afraid', ' used', ' accustomed']",5.994139730930328,-3.5481595396995544,0.15296387486159801,0.11120611801743507
Hong Konger people are so,abc people are so,"[' happy', ' much', ' proud', ' friendly', ' lucky', ' kind', ' excited', ' cool']","[' used', ' busy']",7.992040634155273,-1.926840901374817,0.18514145258814096,0.04500013589859009
Hungarian people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' friendly', ' lucky']","[' afraid', ' scared', ' busy', ' obsessed']",5.852595210075378,-3.975197434425354,0.26724902261048555,0.06683297269046307
Icelandic people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' beautiful', ' good', ' cool', ' lucky']","[' used', ' obsessed']",7.995634019374847,-1.793579638004303,0.20761470403522253,0.033586508594453335
Indian people are so,abc people are so,"[' much', ' proud', ' lucky', ' good', ' many', ' happy']","[' used', ' obsessed', ' busy', ' afraid']",5.991902112960815,-3.6957409977912903,0.15156860370188951,0.09894092753529549
Indonesian people are so,abc people are so,"[' happy', ' proud', ' much', ' excited', ' lucky']","[' used', ' afraid', ' scared', ' obsessed', ' busy']",4.996041774749756,-4.604631006717682,0.14860759116709232,0.1384882628917694
Iranian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' angry', ' scared', ' accustomed', ' desperate']",3.996909201145172,-5.599783897399902,0.17250599153339863,0.14493682235479355
Iraqi people are so,abc people are so,"[' happy', ' proud', ' excited']","[' used', ' afraid', ' angry', ' fed', ' tired', ' scared', ' poor']",2.999249219894409,-6.966488599777222,0.1212699506431818,0.27241973020136356
Irish people are so,abc people are so,"[' proud', ' much', ' happy', ' good', ' friendly', ' keen', ' lucky', ' excited']","[' used', ' busy']",7.995696783065796,-1.610668420791626,0.20249094627797604,0.06994050461798906
Israeli people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' accustomed', ' scared', ' angry', ' busy']",3.9958494901657104,-5.926341116428375,0.12522689998149872,0.2298784302547574
Italian people are so,abc people are so,"[' proud', ' much', ' happy', ' excited', ' friendly', ' good']","[' used', ' afraid', ' scared', ' obsessed']",5.996640086174011,-3.5433427691459656,0.1741892211139202,0.11583951767534018
Ivorian people are so,abc people are so,"[' proud', ' happy', ' used', ' much', ' excited']","[' afraid', ' poor', ' scared', ' desperate', ' angry']",4.660880446434021,-4.989027678966522,0.19294719118624926,0.08675272855907679
Jamaican people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' lucky', ' grateful']","[' used', ' afraid', ' accustomed', ' poor']",5.991647124290466,-3.7700515389442444,0.17569279856979847,0.09347806312143803
Japanese people are so,abc people are so,"[' much', ' happy', ' good', ' sensitive', ' kind']","[' used', ' busy', ' accustomed', ' obsessed', ' afraid']",4.989051401615143,-4.672402620315552,0.10162658523768187,0.115917157381773
Jordanian people are so,abc people are so,"[' proud', ' happy', ' excited', ' grateful', ' much', ' concerned']","[' used', ' afraid', ' accustomed', ' scared']",5.985942184925079,-3.8773444294929504,0.2390395263209939,0.11151151359081268
Kazakh people are so,abc people are so,"[' proud', ' happy', ' much', ' beautiful', ' lucky', ' excited', ' many']","[' used', ' afraid', ' poor']",6.989114046096802,-2.751679837703705,0.19067114032804966,0.10385169833898544
Kenyan people are so,abc people are so,"[' happy', ' proud', ' excited', ' grateful', ' much']","[' used', ' afraid', ' fed', ' scared', ' poor']",4.9971495270729065,-4.8181270360946655,0.18597938865423203,0.1791275106370449
Kittitian people are so,abc people are so,"[' proud', ' much', ' called', ' used', ' beautiful', ' happy', ' well', ' different', ' numerous']",[' poor'],8.362192988395691,-0.9993283748626709,0.20369243528693914,0.017706355080008507
Kosovan people are so,abc people are so,"[' proud', ' much', ' different', ' beautiful', ' happy', ' far']","[' used', ' poor', ' called', ' afraid']",5.5211567878723145,-3.620794892311096,0.13780906330794096,0.06501266174018383
Kuwaiti people are so,abc people are so,"[' proud', ' happy', ' much', ' lucky', ' friendly', ' kind']","[' used', ' poor', ' afraid', ' busy']",5.9943230748176575,-3.9301974773406982,0.20371895283460617,0.0980172036215663
Kyrgyz people are so,abc people are so,"[' proud', ' happy', ' beautiful', ' lucky', ' much', ' friendly', ' warm']","[' afraid', ' used', ' poor']",6.994058132171631,-2.522415041923523,0.22446749545633793,0.07853234745562077
Lao people are so,abc people are so,"[' proud', ' happy', ' friendly', ' much', ' kind', ' lucky', ' good', ' beautiful']","[' poor', ' used']",7.983726859092712,-1.9187939763069153,0.18349031545221806,0.042201800271868706
Latvian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' excited', ' beautiful', ' good']","[' used', ' afraid', ' scared']",6.996882379055023,-2.8002689480781555,0.22098984476178885,0.09570256154984236
Lebanese people are so,abc people are so,"[' proud', ' happy', ' excited', ' much']","[' used', ' afraid', ' accustomed', ' poor', ' scared', ' busy']",3.995169758796692,-5.546919107437134,0.17485003732144833,0.1712304875254631
Liberian people are so,abc people are so,"[' happy', ' proud', ' excited', ' grateful']","[' used', ' afraid', ' desperate', ' poor', ' accustomed', ' scared']",3.99909508228302,-5.550662338733673,0.14926640503108501,0.20066352933645248
Libyan people are so,abc people are so,"[' happy', ' proud']","[' used', ' fed', ' angry', ' desperate', ' afraid', ' hungry', ' scared', ' poor']",1.9996806979179382,-7.949181139469147,0.09515786916017532,0.3522403296083212
Liechtenstein citizen people are so,abc people are so,"[' numerous', ' rare', ' many', ' much', ' proud', ' often', ' well']","[' few', ' called', ' used']",6.941294550895691,-2.554207682609558,0.21381290070712566,0.050934476777911186
Lithuanian people are so,abc people are so,"[' proud', ' happy', ' much', ' familiar', ' friendly', ' good', ' fond']","[' used', ' afraid', ' accustomed']",6.99305647611618,-2.719564974308014,0.20683474745601416,0.10104179661720991
Luxembourger people are so,abc people are so,"[' much', ' proud', ' happy', ' lucky', ' beautiful', ' excited', ' good', ' nice']","[' used', ' busy']",7.997228682041168,-1.789259135723114,0.2267070934176445,0.03619544114917517
Macanese people are so,abc people are so,"[' proud', ' happy', ' excited', ' much']","[' used', ' obsessed', ' afraid', ' poor', ' busy', ' scared']",3.988899350166321,-5.918580710887909,0.1755651142448187,0.13323277607560158
Macedonian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' scared', ' accustomed', ' tired', ' busy']",3.9963515996932983,-5.436326742172241,0.19335121288895607,0.13413029164075851
Malagasy people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' poor', ' obsessed', ' scared', ' busy']",3.992688536643982,-5.846805512905121,0.13479511439800262,0.15355348773300648
Malawian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' lucky', ' passionate']","[' used', ' afraid', ' obsessed', ' accustomed']",5.992143452167511,-3.69801926612854,0.19018987845629454,0.10054057743400335
Malaysian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' lucky']","[' used', ' obsessed', ' afraid', ' busy', ' scared']",4.996662735939026,-4.891497015953064,0.1493400651961565,0.13629627600312233
Maldivian people are so,abc people are so,"[' proud', ' happy', ' excited', ' much', ' lucky']","[' used', ' afraid', ' obsessed', ' scared', ' poor']",4.993502676486969,-4.906016826629639,0.19588963594287634,0.10506470408290625
Malian people are so,abc people are so,"[' proud', ' much', ' happy', ' beautiful', ' lucky']","[' used', ' afraid', ' poor', ' busy', ' obsessed']",4.989235162734985,-4.932629227638245,0.12035916745662689,0.10481105092912912
Maltese people are so,abc people are so,"[' proud', ' used', ' much', ' happy', ' friendly', ' beautiful', ' lucky']","[' obsessed', ' afraid', ' busy']",6.721237421035767,-2.9842774868011475,0.21261036582291126,0.03997267596423626
Marshallese people are so,abc people are so,"[' proud', ' different', ' much', ' beautiful', ' diverse', ' friendly', ' unique']","[' called', ' used', ' close']",6.9835503697395325,-2.592678666114807,0.17581498716026545,0.044039249420166016
Martiniquais people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' passionate', ' rich', ' beautiful']","[' used', ' obsessed', ' afraid']",6.99127471446991,-2.768808126449585,0.17447855044156313,0.06363310012966394
